id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
26243,0.00010054943,0.0118425805,1.974467e-05,0.000668451,0.007126238,0.1758503,0.8017357
26244,0.0035932714,3.3390137e-05,0.26302928,8.846803e-05,0.0025733232,0.027732892,0.21684422
26245,0.013753124,0.00010280338,0.6478218,0.0002332646,0.0001520123,0.014424691,0.14490135
26246,0.02732985,0.00046046783,3.0216245e-06,3.3120912e-06,0.00039463057,0.77837205,0.27349356
26247,0.0090331435,0.0011275439,0.022811722,7.6619807e-07,0.0013655546,0.38563526,0.17207703
26248,0.043678124,0.00011956619,3.5728408e-05,1.3793852e-05,2.8517941e-05,0.6842895,0.32499105
26249,2.0475329e-05,0.0045246286,0.46630684,3.533724e-05,8.695144e-05,0.0035625547,0.14109391
26250,1.6816832e-05,2.6014475e-05,0.9867367,1.2038956e-06,3.3649507e-05,0.001469424,0.025666341
26251,0.38772267,0.0016030014,0.0028040344,2.7945061e-06,0.0076550115,0.079161234,0.4272266
26252,0.00012454893,0.018779878,0.003681021,8.775963e-07,0.0003737992,0.4666552,0.28409925
26253,0.5736284,8.349367e-06,3.5965757e-05,3.3120887e-05,0.11544949,0.055381592,0.2036403
26254,0.007714138,0.0010713056,7.2291537e-06,9.99444e-07,0.000300242,0.257733,0.55324566
26255,0.043488096,0.020234644,0.01829424,1.3254652e-06,0.0007061831,0.04632867,0.34190625
26256,0.0116129285,0.0020352334,9.135048e-06,7.618787e-07,5.843625e-05,0.3643582,0.57902306
26257,0.31773823,0.0003844553,1.6823639e-06,1.7271614e-06,0.012377826,0.31279206,0.35265574
26258,0.38453373,1.3603178e-05,9.16698e-05,6.663173e-06,0.08605865,0.041552138,0.6381099
26259,0.0043267664,0.04147395,0.00013148639,3.5905318e-06,0.0013598644,0.61667275,0.32478163
26260,0.0024981652,7.209638e-05,3.9064225e-06,2.9253566e-05,0.0015344233,0.71607214,0.5856751
26261,0.021814246,0.3090572,1.47820565e-05,4.620647e-06,0.0013732506,0.23425935,0.13204254
26262,0.06758095,0.24971767,0.00052792806,3.92664e-06,0.054845277,0.014406534,0.56144017
26263,0.10358292,0.20406029,5.6365097e-06,8.950384e-07,0.0003828988,0.05491686,0.2734814
26264,0.060264416,0.00038237812,0.00015730526,3.5974551e-06,0.003852894,0.55665416,0.29693273
26265,0.58948267,0.00032908554,1.0039778e-05,8.69112e-06,0.0024923473,0.3453598,0.47588074
26266,0.052433357,0.027125878,0.008186504,1.4018445e-06,0.1023339,0.072734974,0.43921068
26267,0.0006254889,0.000683966,0.009879995,7.798815e-05,0.00016702169,0.36317974,0.7542908
26268,0.00053191866,0.00024004342,3.9028923e-06,3.0158953e-05,0.0004483184,0.34272367,0.5383297
26269,0.074612975,0.0015076611,0.025250368,1.5075657e-05,0.0012840708,0.74683094,0.17020825
26270,0.0007861838,0.0003965219,2.6669244e-05,1.51072e-06,0.0003721618,0.035394847,0.83949375
26271,2.3920818e-05,0.0026608785,0.673885,1.2868921e-06,6.266877e-05,0.00027545448,0.38408273
26272,0.01187716,0.000336794,9.068601e-05,5.8431408e-05,0.4146495,0.5428183,0.27581728
26273,0.000114999144,0.00010432171,0.99303716,5.017246e-06,3.7851907e-05,4.186708e-05,0.15165469
26274,1.2732605e-05,3.849353e-05,0.9728749,1.3139255e-06,1.6433072e-05,0.00055713404,0.053983737
26275,0.0016384061,0.013170853,0.0013949316,1.4203116e-05,0.005488041,0.2594168,0.3051259
26276,0.019949928,2.2742537e-05,0.000966792,2.8732302e-06,0.0012337303,0.61287457,0.28695166
26277,0.018783279,4.7430676e-05,0.00077944703,8.611938e-06,0.0010534835,0.6370895,0.4678627
26278,0.011705001,3.909425e-05,0.0019799967,4.838794e-05,0.023828495,0.34503195,0.48867655
26279,0.0024179963,0.08652624,3.4041663e-05,1.0137017e-05,5.855814e-05,0.34330794,0.54984874
26280,1.1171399e-05,4.079681e-05,0.98073673,1.2296205e-06,2.136817e-05,0.00054056675,0.02010575
26281,0.004340995,0.0011044666,1.369919e-05,6.802053e-07,4.6976256e-05,0.4483066,0.29717723
26282,2.7464437e-05,0.00019011617,0.9983845,1.615308e-06,2.1802352e-06,5.73679e-05,0.020435018
26283,0.0051929043,8.031592e-05,9.8740034e-05,3.594875e-05,0.00049126137,0.6976207,0.19403276
26284,0.01391245,0.037049405,0.0018806788,1.8887555e-05,0.030531,0.51189077,0.36975953
26285,0.012805472,0.135702,2.4050534e-05,5.752001e-06,0.00038862016,0.33040512,0.27541277
26286,0.0013423011,0.03736226,0.00092635356,6.2602703e-07,0.00078276196,0.8125883,0.19738208
26287,0.19721735,0.0072993115,0.001855285,3.0972974e-06,0.24175699,0.13076322,0.5019202
26288,0.024282418,2.4113348e-05,2.51703e-06,0.00015388326,0.0016766549,0.45539904,0.36993647
26289,4.3659697e-05,1.7148426e-05,0.94778186,1.3726592e-06,1.9133953e-05,0.0002703299,0.031842753
26290,0.12275294,1.6740203e-05,3.9423783e-05,1.6141886e-06,0.09987203,0.05137807,0.25458747
26291,0.01328529,0.031224294,9.687686e-06,1.0164024e-05,0.0017411436,0.370634,0.48911306
26292,0.31658098,0.00091255637,0.0007477222,5.5215304e-07,0.0031150249,0.121177495,0.27354538
26293,0.22658798,0.002519517,4.1551493e-06,2.6037708e-06,0.00092375564,0.2411094,0.29573908
26294,0.0067998883,0.0021340551,3.912278e-05,1.970327e-05,0.001110386,0.41637975,0.5429396
26295,0.007226104,3.0865507e-05,0.28947547,7.625416e-05,0.0016095933,0.21966009,0.31610978
26296,0.0018958794,1.8694609e-05,1.723052e-05,1.686728e-05,0.0018044302,0.44665548,0.41197714
26297,0.19042736,4.5153497e-06,5.8912243e-05,1.1297662e-05,7.538877e-05,0.60178703,0.2806388
26298,1.1727801e-05,0.002137664,3.241633e-05,4.468975e-06,8.7017965e-05,0.59886193,0.27545127
26299,0.0056040487,0.5632775,1.5299514e-05,1.7448476e-06,3.5172365e-05,0.36508694,0.18070087
26300,0.00011832018,4.9335533e-05,1.9476416e-05,2.3177736e-06,0.00042043914,0.2735754,0.46513298
26301,3.0491847e-05,7.406883e-05,0.8327263,4.0088926e-06,2.99304e-05,0.000968154,0.34426185
26302,0.0027470288,5.3528474e-06,2.4151948e-06,0.00010957836,0.00025601377,0.9484958,0.123312615
26303,0.065843895,0.0044366415,0.008582463,3.2486394e-05,0.0048669325,0.2539718,0.6435941
26304,0.0015419004,3.6680547e-05,0.0037920936,0.29610977,0.00027874974,0.071187556,0.35966778
26305,1.5782578e-05,1.5926897e-05,0.9786445,2.5998652e-06,5.7322045e-06,0.002626123,0.028922644
26306,0.056349296,0.00031171704,0.000102963,3.5855486e-05,0.27174166,0.122220576,0.5319565
26307,0.00017732057,0.0023836384,0.019009756,1.1228467e-05,6.675477e-05,0.2885299,0.5819309
26308,0.0348576,0.64368486,4.866091e-05,1.8198756e-06,0.00046305623,0.063759856,0.09852737
26309,0.00013035075,0.0009971376,0.029649267,0.000102340644,0.0014171717,0.46327385,0.7663544
26310,0.03081033,0.00078819046,4.15779e-05,1.0502836e-05,0.0023108665,0.59278667,0.38925612
26311,0.0018346529,0.24121661,2.7841434e-05,8.334668e-07,0.00040371026,0.1298795,0.30045998
26312,0.069939345,0.00015046637,0.0011703902,5.7147852e-05,0.00567108,0.5064572,0.40656254
26313,0.0016330495,2.3002933e-05,2.3976295e-06,5.572299e-06,0.0001428106,0.7878316,0.4195006
26314,8.400341e-05,0.0035757513,0.0014074697,1.7769551e-05,0.0022742145,0.31102452,0.41382423
26315,0.120003656,0.0004956758,0.001995757,4.927408e-07,0.00026023085,0.42862,0.23448938
26316,1.6296595e-05,0.02179544,7.5049276e-05,2.353322e-05,0.0013583106,0.45833668,0.3063284
26317,0.18193711,0.00050256564,0.0005562956,1.0669928e-05,0.009903818,0.3557241,0.43180418
26318,0.19013347,2.7370908e-05,1.643779e-05,3.2461498e-06,0.0010056017,0.4829512,0.2765212
26319,0.027693078,0.00029927606,0.016344015,1.1859761e-06,0.2093676,0.020575924,0.44239205
26320,0.005609616,0.00013789177,0.03669198,0.0058371127,0.0017554623,0.30490896,0.22415306
26321,2.3372811e-05,4.7492726e-05,0.94923186,3.6506306e-06,5.990809e-05,0.0008992463,0.06389782
26322,0.0004444689,0.07254307,8.7192144e-05,0.0024357894,0.0012398799,0.32838163,0.23611046
26323,0.00083902763,0.0049597924,0.011832864,2.8337909e-06,8.3747946e-05,0.07153001,0.7038396
26324,5.0661958e-05,0.5925904,3.650993e-05,1.3341626e-06,0.00072841195,0.18409689,0.3280955
26325,1.9754294e-05,1.6314229e-05,0.9665722,1.4515284e-06,1.9065303e-05,0.0010925725,0.025185836
26326,0.010939045,2.3191546e-05,0.0006890932,3.9584836e-05,0.00081983913,0.087999545,0.744441
26327,0.580352,6.956701e-06,0.018909937,9.254502e-06,0.0038566436,0.3154966,0.3896366
26328,9.9808036e-05,0.00017918303,4.9083483e-05,0.0018775557,0.0011016431,0.46491644,0.42163834
26329,5.047895e-05,3.7694957e-05,0.9937087,1.3047776e-06,1.9760811e-05,0.00033322413,0.010196259
26330,0.017161252,9.081123e-05,1.9049692e-05,7.0429137e-06,0.00054203696,0.7191653,0.2903205
26331,2.350709e-05,1.8755325e-05,0.9975268,9.3252646e-07,1.7086328e-05,0.00041748545,0.005227031
26332,0.00044539585,1.5015036e-05,8.650575e-05,0.97861755,5.461073e-05,0.002874438,0.08098255
26333,0.00013196733,0.24327171,5.628872e-06,0.00027989244,0.0005598227,0.033379093,0.5212366
26334,0.00010853335,0.00028314057,1.7219083e-06,9.752553e-07,0.00039494518,0.7020697,0.6083477
26335,4.507386e-05,0.00015304725,0.8363275,2.3890475e-06,0.00050175865,0.0075050066,0.37143543
26336,0.00016285795,1.3436674e-05,0.0002814799,0.6429763,6.87655e-05,0.00071049295,0.20926367
26337,0.00044853063,0.0009163735,0.010054068,0.0002492746,0.0026784167,0.15154596,0.63607913
26338,0.002451219,0.36116466,6.9479356e-06,8.122673e-07,0.0022302447,0.03873419,0.42756325
26339,0.049766663,1.2665476e-05,2.7688418e-05,8.689371e-06,0.0013479936,0.20006667,0.41734558
26340,0.8609174,1.6465781e-05,0.0005981506,2.837393e-06,0.014570244,0.012080304,0.19024792
26341,0.036130965,0.00013277844,5.354456e-05,0.00040158897,0.000619474,0.17881536,0.114391714
26342,3.8572354e-05,9.038201e-06,0.9564063,5.701341e-07,2.3208362e-05,5.2406616e-05,0.04650152
26343,0.0006860204,6.963942e-05,1.2927168e-05,5.760037e-06,0.00026129966,0.28190035,0.7752804
26344,0.017029282,6.900987e-05,0.0010511256,9.8325045e-06,0.02469963,0.56427056,0.5019134
26345,1.013089e-05,3.0842733e-05,0.89847374,1.3287317e-06,2.6022219e-05,0.00022246705,0.04502654
26346,0.053332184,1.90399e-05,1.8315031e-05,1.7544421e-06,0.0027526584,0.47243518,0.28262094
26347,0.00012614949,3.251711e-05,0.96512455,2.1790274e-06,8.752854e-06,4.0893992e-05,0.018328154
26348,0.75148785,0.00094125455,0.0003628482,1.3801083e-06,0.043279022,0.01996323,0.39038846
26349,3.4313685e-05,1.6202037e-05,0.98025846,2.7412034e-06,1.3594372e-05,0.00029515685,0.024124572
26350,0.006805262,3.914842e-05,0.0014986884,0.5589889,0.0013140643,0.28210792,0.21010847
26351,0.0039484757,0.40394422,7.143433e-06,1.0185838e-05,0.0009805523,0.083526894,0.3080841
26352,0.0008223601,0.0012311812,0.06670195,0.00013189601,0.00068717956,0.2282264,0.65480804
26353,7.86963e-05,0.01737643,0.027637197,0.001143376,0.005852643,0.21329124,0.19250074
26354,4.8386555e-05,2.1272424e-05,0.9675994,9.221332e-06,6.613584e-05,7.2414856e-05,0.020891447
26355,0.0010964872,2.9734298e-05,4.0189334e-06,2.8640505e-05,0.00052709767,0.4111038,0.5620104
26356,0.08771223,0.00121276,2.8454293e-05,1.4847844e-06,0.0034529145,0.050716586,0.7554404
26357,0.004345721,0.00012314339,2.820999e-06,0.00042280037,0.28324094,0.47063228,0.3230855
26358,0.0003687731,0.00020340971,1.3070009e-05,1.7658331e-06,0.0031150072,0.27585575,0.47705403
26359,2.2341494e-05,8.645e-05,0.98206526,1.4930855e-06,1.6856426e-05,0.000631933,0.06414667
26360,0.052961893,0.07703338,1.1462294e-05,2.6910518e-05,0.0052120965,0.26276633,0.16593543
26361,3.517317e-05,1.7247274e-05,0.9579064,1.2269276e-06,2.9225766e-05,0.00057177956,0.05183968
26362,0.088207185,0.0009108173,0.004291557,3.90584e-05,0.0030899285,0.6347064,0.31882927
26363,0.26593998,0.000600727,0.004400819,1.6741452e-06,0.00022635733,0.01579581,0.8651439
26364,0.0019231546,0.0005734346,0.0010449393,2.4360085e-07,0.00017806728,0.41319886,0.70710826
26365,0.0001831211,0.00051787065,0.4575394,8.405035e-06,0.000558088,0.24802516,0.3370828
26366,0.07375884,2.2996005e-06,1.6755152e-05,7.489128e-05,0.0049770433,0.57106555,0.1403084
26367,0.0513332,0.0026834232,0.00089975755,1.4681634e-05,0.022608444,0.20327453,0.48656487
26368,0.029940672,0.0024478587,0.0008832827,7.8262104e-07,0.058024343,0.43495065,0.5676581
26369,0.00028731884,0.00032817415,0.0011893758,0.21006277,0.00023849645,0.03611981,0.15072742
26370,0.0003670926,0.00014725432,4.791858e-06,0.0004931848,0.0012349054,0.40258968,0.5569569
26371,1.8331877e-05,1.3880181e-05,0.85791326,2.2198e-06,7.924845e-05,0.0007436058,0.025326902
26372,0.00022381528,0.011148801,0.34759387,6.470413e-06,0.0032572655,0.16856457,0.2755652
26373,1.6345188e-05,9.501216e-05,0.95683503,5.409436e-06,5.8224846e-06,0.0020776668,0.024740925
26374,0.006182844,1.4924313e-05,0.00018412819,0.00023426244,0.49211177,0.22313574,0.26677865
26375,0.1383848,0.00014937577,0.03219931,0.0012286069,0.0019323428,0.16834636,0.28384683
26376,0.33559942,0.00022921652,0.0013021505,1.5580928e-06,0.030334868,0.047915004,0.18714689
26377,0.020957964,0.107358694,2.2095348e-05,1.2535319e-06,0.0001568851,0.4587288,0.27666578
26378,0.00034381816,0.0037441342,0.14441687,1.03982e-05,0.00016047862,0.27630898,0.5157691
26379,0.013572112,6.2379613e-06,8.970107e-06,2.6974287e-06,8.664734e-05,0.37036568,0.44243816
26380,2.4231927e-05,5.702826e-06,0.9792915,1.1644822e-06,1.31439065e-05,0.00044619708,0.09952037
26381,0.00039760332,0.7942656,0.0008063933,1.0035471e-05,0.0119401645,0.18804108,0.21735594
26382,1.4189983e-05,0.0002884051,0.9818257,1.1952732e-06,1.1039776e-05,0.0006061136,0.02298117
26383,0.0009201282,0.913774,1.0432388e-05,2.233635e-06,0.00022467008,0.02636146,0.22863004
26384,1.0134668e-05,6.158755e-05,0.97060615,1.3139255e-06,7.889745e-06,0.0002846357,0.016242955
26385,0.31042293,0.0015576992,0.00014442585,1.1123008e-05,0.029753549,0.23038466,0.19200158
26386,0.0028722535,2.1492058e-05,5.625775e-06,1.8226425e-06,2.6773547e-05,0.5245487,0.39239046
26387,0.40066475,0.00013802541,0.014712617,0.0007544107,0.022091124,0.11327497,0.50178444
26388,0.0070028966,0.000892329,0.0009573737,0.00052502484,0.10166639,0.34868976,0.31998423
26389,0.0066589946,0.0005768272,0.00065857003,0.0024006995,0.008419054,0.08321295,0.56686056
26390,0.23860139,0.00012733701,7.473475e-06,3.0975287e-05,0.00044403356,0.41107938,0.19849798
26391,2.1444293e-05,4.2815114e-05,0.8481803,1.114096e-06,1.3078862e-05,0.00036876273,0.027613077
26392,0.030366214,0.0010955825,0.025368825,6.015454e-05,0.0008790176,0.40451995,0.3795749
26393,0.0005554442,0.00011219964,7.787014e-05,0.000100740035,0.00087194575,0.17052414,0.47047874
26394,0.13415289,0.7167069,6.57794e-05,9.198354e-05,0.0037394932,0.29469612,0.23372604
26395,0.00060814957,0.7236678,0.00027599867,2.488657e-07,0.0005545444,0.06833776,0.116905
26396,0.12569712,3.978712e-05,0.000115941344,8.105316e-06,0.00872816,0.08689386,0.24657999
26397,9.967688e-05,0.0053174966,0.0012322394,7.975919e-06,0.001901902,0.24456024,0.58330035
26398,0.009795737,0.00010708844,5.3631793e-06,1.3667193e-05,0.0022764965,0.6306977,0.3065663
26399,0.015072869,0.34701714,4.0499304e-05,2.0547884e-07,0.0005480092,0.037611622,0.29728615
26400,6.728786e-05,0.05146542,3.3461125e-05,0.008301402,0.03879949,0.09395318,0.22575021
26401,0.004406401,0.22730665,3.7457196e-06,4.5180147e-07,0.00034908947,0.19221231,0.4421944
26402,0.061146177,0.00045315616,3.9321153e-06,1.3832708e-06,0.0010610628,0.48958516,0.28145275
26403,0.017049905,0.00091658137,0.001657463,8.2053644e-05,0.0010478267,0.50685555,0.32758546
26404,0.07693718,0.00015330549,0.00019776629,5.5646895e-05,0.00061981886,0.19097966,0.49433705
26405,0.006669061,0.00023793115,0.0037256833,7.841754e-05,0.0026461051,0.7387229,0.20899332
26406,0.00015491367,0.010061203,0.004781143,1.3510728e-06,0.0002858355,0.086554885,0.2683116
26407,0.0026474986,8.209935e-05,9.280062e-06,2.661114e-05,0.00028163692,0.72341156,0.24745603
26408,1.1760629e-05,5.6411513e-06,0.94276065,1.2038956e-06,1.20458835e-05,0.00031365952,0.06607661
26409,0.006228791,0.012489923,1.557766e-06,1.1439658e-06,0.00048228624,0.3687995,0.5730572
26410,0.0007433029,0.072684966,0.0558853,1.10845485e-05,0.00054892845,0.23614973,0.32093653
26411,0.0071052974,5.062102e-06,2.1571688e-05,2.2148131e-05,0.00023382597,0.6494641,0.053999484
26412,0.0015521781,0.38481382,0.00022516867,9.739339e-06,0.002133977,0.050263952,0.79267585
26413,3.0182206e-05,6.0205784e-05,0.98279244,1.9058984e-06,1.9017072e-05,0.00023819944,0.023625353
26414,0.05063213,0.0006099211,0.000367667,0.017361203,0.032140777,0.14399786,0.3881279
26415,4.1829884e-05,0.5746694,9.352372e-06,3.796768e-06,0.00012323912,0.22936808,0.3859642
26416,0.00023360379,0.00075785967,0.00011852547,3.4144043e-05,2.6334024e-05,0.051187385,0.6188766
26417,1.1249014e-05,1.3518509e-05,0.89586544,3.4261263e-06,1.820107e-05,0.0014088885,0.030477777
26418,0.22247697,0.00023543532,0.0026787606,8.582635e-06,0.011714244,0.2788109,0.60665137
26419,0.04807635,0.00061876624,0.044233955,3.934805e-06,0.00030154985,0.6261862,0.4684638
26420,0.010694899,0.00011012589,0.0002020882,0.012578403,0.69291127,0.31547368,0.21937576
26421,0.00015273687,0.0074056815,0.00025638333,0.00064851105,0.0014531845,0.0032708582,0.4263402
26422,2.1045764e-05,3.0135781e-05,0.97626346,1.5739324e-06,3.2795804e-05,0.00032093958,0.040799562
26423,2.07909e-05,0.010798642,0.0012795549,0.011229652,0.0003528003,0.21544942,0.39251602
26424,0.0022318242,0.0026707926,0.00011463861,3.747799e-07,1.881419e-05,0.52836496,0.449924
26425,0.15286906,7.944142e-06,7.4712734e-05,2.213202e-05,0.0019177273,0.8346478,0.14701505
26426,0.047943182,0.0037813636,0.0042925184,0.0024633796,0.015768671,0.21775344,0.27921742
26427,0.06990112,0.0003429665,1.4930236e-05,4.3377095e-06,0.00019142363,0.5129582,0.39633092
26428,3.317029e-05,3.538421e-05,0.96851647,5.0820404e-06,5.6750152e-05,4.1892e-05,0.05016621
26429,0.012016976,0.00020391091,6.5379368e-06,5.0674103e-06,2.535336e-05,0.22162713,0.2266689
26430,3.0126415e-05,6.362198e-05,0.8958177,4.5910897e-06,3.7841983e-05,0.0013838151,0.30457914
26431,0.07176657,4.9826547e-05,8.433723e-06,9.125878e-06,0.0009884114,0.73287314,0.27679348
26432,0.00069554785,0.0005875511,5.3759704e-05,0.23545907,0.0032884064,0.06300013,0.3842075
26433,0.0007541789,0.08587791,0.0037918105,1.3882205e-05,0.0003985794,0.2469827,0.41243616
26434,2.8139726e-05,2.5828042e-05,0.85062915,1.9017243e-06,1.4161809e-05,0.0014593439,0.18495728
26435,0.27599472,0.00016209789,8.5690066e-05,1.2025519e-06,0.00012047638,0.038326647,0.6294746
26436,0.00014674844,5.7075144e-05,0.00045968435,0.5497823,0.0050506038,0.05794415,0.12857816
26437,0.0012717401,0.0055426056,1.1664513e-05,0.000111609224,0.002730606,0.15184295,0.5122494
26438,7.916983e-06,4.6006364e-05,0.9895796,1.1838076e-06,8.661654e-06,0.00048576735,0.016780753
26439,0.006680648,0.0023634026,2.026429e-05,5.4013246e-05,0.000558042,0.41480762,0.46398354
26440,0.12094308,3.9944102e-06,6.729434e-05,1.7251284e-06,0.0031404495,0.16491601,0.32437897
26441,0.2531966,0.0003382763,3.5164416e-05,4.4429385e-06,0.03587568,0.31520483,0.36044228
26442,0.00872901,0.0037317257,0.00023339539,0.109321184,0.00012869172,0.34452483,0.16171534
26443,0.00050605246,0.00040805052,0.00011318343,9.4037284e-07,6.0015187e-05,0.023157941,0.46168277
26444,0.021940978,5.177323e-05,0.00360298,5.6225756e-05,0.07158743,0.4972174,0.43512547
26445,5.753257e-06,9.069968e-06,0.96448076,1.1644822e-06,1.149577e-05,0.00045662397,0.017978884
26446,0.05515782,1.9388353e-05,4.4455137e-05,4.6691157e-06,0.00016217271,0.039459135,0.8658924
26447,5.6889744e-06,8.964257e-05,0.97360796,1.6024105e-06,1.3027798e-05,0.00014371918,0.028459296
26448,0.0021909769,0.7226564,3.4295163e-06,1.4606875e-05,7.10213e-05,0.18675129,0.15570997
26449,2.6053853e-05,1.962681e-05,0.9891094,1.27091e-06,2.6012642e-05,0.0006492999,0.009380007
26450,0.07782868,4.9631355e-05,3.932503e-05,8.963095e-06,0.011406676,0.47920686,0.41480413
26451,0.044524096,0.008152065,1.5742246e-05,1.6720916e-06,0.016110038,0.058962665,0.29510993
26452,0.0005286383,0.0009309811,0.01744099,0.0005089607,0.0007003342,0.40376022,0.40840638
26453,1.0058754e-05,6.1006176e-05,0.96576536,1.8076637e-06,1.1926308e-05,0.00022592672,0.05746281
26454,0.4331754,0.00061558775,0.013237656,6.826723e-05,0.0037732976,0.51062393,0.33452052
26455,1.7490795e-05,3.1624208e-05,0.9723309,1.220275e-06,4.7354297e-05,0.0005791142,0.078796476
26456,0.0010564947,1.8866745e-05,0.00010962863,0.9175221,0.0068574874,0.006873666,0.064602725
26457,0.16556332,1.0904211e-05,7.00314e-05,5.0912062e-05,0.0022965828,0.035123646,0.32083133
26458,0.007196349,0.0024200422,0.0010631233,5.5163637e-06,0.03372161,0.0133279,0.3953252
26459,0.05315935,3.346457e-05,1.9600231e-05,7.861931e-06,0.0008035245,0.3614437,0.51015437
26460,0.003342799,0.17548674,1.40564425e-05,1.9237494e-05,0.0005111841,0.46634188,0.12481101
26461,0.02556681,0.00013699036,0.002963657,4.4107182e-06,0.0070357434,0.5065534,0.34268293
26462,0.0058399085,1.5381616e-05,1.4953348e-05,0.0028104992,0.00052279956,0.07377673,0.6551371
26463,9.338962e-05,1.3590846e-05,4.501548e-05,1.2003969e-05,0.00053549744,0.68048114,0.41234377
26464,2.0907712e-05,1.548498e-05,0.9093259,1.7268369e-06,1.2111518e-05,0.0003921668,0.029921172
26465,0.0004666372,8.542108e-05,1.4666212e-05,0.00024304996,0.0022930293,0.43059203,0.70923114
26466,0.29570597,4.9976957e-06,1.1961869e-05,1.8191677e-06,0.0026754872,0.5100206,0.32900122
26467,6.94228e-05,0.24889566,1.4493455e-05,2.3087418e-06,0.00022644582,0.28890282,0.31308618
26468,0.049557336,0.6435845,0.00035881237,2.0086804e-06,0.0015829984,0.1654308,0.19506435
26469,0.026161412,0.00038155352,0.008409537,2.9507223e-06,0.0049779997,0.52238536,0.46229565
26470,0.000102945625,0.00016432437,0.9497855,5.4506304e-06,7.1263885e-06,8.4698055e-05,0.026669787
26471,3.8595164e-05,4.1540767e-05,0.9965708,8.7872263e-07,1.4735694e-05,0.00016153655,0.015161121
26472,0.0020974393,0.0033369958,7.387963e-05,8.1174227e-07,8.6385066e-05,0.32197094,0.27314264
26473,7.574186e-05,0.54773515,2.3530481e-05,3.1966934e-07,8.12017e-06,0.017302284,0.24918579
26474,0.1745155,0.0012253084,0.0010355316,8.504777e-05,0.30260494,0.014049135,0.6616661
26475,2.1754355e-05,2.1200995e-05,0.92180985,8.7872263e-07,4.4300637e-06,0.00026522827,0.027473027
26476,0.020140242,0.00083825574,0.005104659,5.2700257e-06,0.004714168,0.24188103,0.44909608
26477,0.00019392783,0.0020815104,0.3397644,4.0763793e-05,0.015524812,0.22272158,0.503762
26478,0.042749107,0.6724374,2.00408e-05,5.2038536e-07,0.0016406259,0.030943984,0.118955925
26479,0.00021002683,0.0013547938,0.0028249556,7.1890216e-05,0.0024643852,0.388769,0.5241458
26480,1.5332407e-05,0.00010530598,0.91102284,1.4812402e-06,3.9787615e-06,0.00070368097,0.08115709
26481,0.073215745,0.0018039485,0.00013006183,1.9636022e-05,0.0005465476,0.589936,0.3307702
26482,0.00012688202,6.546195e-05,0.11791477,4.15781e-05,0.0006023461,0.027466808,0.98408765
26483,0.5141147,9.612414e-05,0.0002974901,7.21664e-07,6.361349e-05,0.06136601,0.49512303
26484,0.00089866866,6.875146e-05,5.600017e-06,1.9359525e-06,0.00027487916,0.5111145,0.32862398
26485,0.040684354,2.6040439e-06,9.4697294e-05,0.018656284,0.00042075446,0.62653685,0.16665882
26486,0.00852431,0.4361346,7.3993374e-06,1.0668555e-05,0.0016867563,0.16968976,0.3256716
26487,0.10812681,0.016361771,0.0006637786,0.00027705904,0.002009315,0.7226261,0.39408848
26488,0.0001675845,0.00013505238,3.3468783e-05,3.4873192e-06,0.00010432936,0.6280313,0.5863686
26489,1.4972284e-05,9.5790245e-05,0.9748881,2.113977e-06,2.3276187e-05,0.00012229079,0.019915303
26490,3.6904858e-05,0.000713541,0.17022054,0.00050962216,0.0016061433,0.058205996,0.5343246
26491,0.08256559,1.7800014e-05,4.005731e-05,4.9144455e-06,7.737495e-05,0.5040609,0.24841233
26492,9.210584e-06,7.190853e-05,0.86686075,1.3065708e-06,3.3159857e-05,0.00027502255,0.07543864
26493,0.0010267837,0.0070200935,0.008528745,9.578913e-06,0.00013858815,0.69222915,0.63462645
26494,0.047292385,6.616215e-05,1.3504286e-06,1.2761519e-06,0.00016001382,0.47660023,0.2775293
26495,1.4181595e-05,3.624437e-05,0.97117347,1.2038956e-06,8.986444e-06,0.00030441355,0.040984284
26496,0.26487398,1.18552525e-05,2.0204912e-05,8.296893e-06,0.0013899284,0.52554697,0.27225867
26497,0.32453442,0.006965187,0.004384911,1.1891883e-05,0.065109074,0.17712878,0.53057486
26498,0.00010062156,0.00022185931,0.8244537,5.4618646e-05,0.0007604662,0.0016101035,0.7397215
26499,0.00035542523,0.86387473,4.4401854e-06,6.2888053e-06,0.0005609417,0.031760074,0.4354791
26500,0.004279139,0.00062919344,1.3623639e-05,9.277301e-06,0.0005318307,0.73612565,0.18951814
26501,0.35079086,1.28783795e-05,1.416443e-05,1.1940621e-06,0.0020138773,0.4120202,0.31115946
26502,0.005899329,6.013785e-05,5.711843e-05,6.462424e-05,0.00017098001,0.42155245,0.22046587
26503,5.164679e-05,0.0109107895,3.9759434e-05,1.0477878e-06,0.0013063754,0.40847722,0.6011423
26504,0.019213378,6.2999046e-05,3.38343e-05,4.1011626e-05,0.00028512813,0.7601898,0.16932651
26505,0.8616546,5.4615517e-05,6.5693303e-06,1.8056142e-05,0.0017503476,0.02228217,0.26101756
26506,3.7536443e-05,0.00011245199,0.00018816575,3.410098e-06,0.0014134645,0.4556376,0.45672387
26507,5.8663216e-05,0.9108152,4.063637e-05,0.00012201648,0.00024082235,0.06599741,0.25726596
26508,0.0693063,0.8942356,1.3486922e-05,4.7429825e-07,0.0019485265,0.032370444,0.30382353
